QA Reference,,,,,,,Inputs,,,,,,Expected Outputs,,,,,,,,,,,,,RATE SHEET OUTPUTS,,,,,,,,,,,,Test #,Scenario,# of Steps,Increments,Term,Quote #,Unit #,QMD_ID,Invoice Adj,Int Rate,Int Adj,Adm Factor,Depr Factor,"Lease RateStep 1",NBV Step 1,"Lease RateStep 2",NBV Step 2,"Lease RateStep 3",NBV Step 3,"Lease RateStep 4",NBV Step 4,"Lease RateStep 5",NBV Step 5,IRR,MIKE ALBERT COST,CLIENT CAP COST,"Lease RateStep 1",NBV Step 1,"Lease RateStep 2",NBV Step 2,"Lease RateStep 3",NBV Step 3,"Lease RateStep 4",NBV Step 4,"Lease RateStep 5",NBV Step 5,IRR,,
14,Level/No Balloon/Floating Interest,1,,60,169390/1/4,964354,232285,620.36,3.6,0,0.75,1.6667,482.93,0.00,,,,,,,,,5.41,24814.69,25435.05,482.93,-0.51,,,,,,,,,5.41,,
16,Step/Balloon/,2,30+10,40,156078/1/3,962746,215962,100,0.98,3.25,0.9,1.8734,1034.34,20389.14,972.14,11668.00,,,,,,,8.05,44269.01,46552.56,1034.34,20389.09,972.14,11667.93,,,,,,,8.05,,
17,Step/Balloon/Locate,5,12+12+12+12+12,60,154422/1/4,961788,208466,200,1.25,4.5,1.25,1.01,495.33,27414.17,477.21,23633.33,459.09,19852.50,440.98,16071.66,422.86,12290.83,7.51,30995.00,31195.00,495.32,27414.17,477.21,23633.33,459.09,19852.50,440.97,16071.66,422.86,12290.83,7.51,,
18,Step/Balloon/Locate/No Inv. Adj./Capital Contribution,5,12+12+12+12+12,60,139558/1/4,955010,183168,0,2.33,4.5,1.25,1.13,651.28,31464.16,623.18,26528.32,595.10,21592.48,567.00,16656.64,538.90,11720.80,8.52,36400.00,36400.00,651.28,31464.16,623.19,26528.32,595.09,21592.48,567.00,16656.64,538.91,11720.80,8.52,,
19,Step/Balloon/Locate/No Inv. Adj.,5,12+12+12+12+12,60,135395/1/4,953587,176811,0,2.19,4.25,1.25,1.1282,707.09,34796.28,677.86,29347.56,648.62,23898.84,619.39,18450.12,590.14,13001.40,8.18,40245.00,40245.00,707.09,34796.47,677.85,29347.94,648.60,23899.41,619.36,18450.88,590.12,13002.35,8.18,,
21,Level/Balloon/,1,,50,157456/1/4,962929,213529,300,0.93,3.25,1.5,1.5,2480.15,33084.50,,,,,,,,,6.86,132038.00,132338.00,2480.15,33084.50,,,,,,,,,6.86,,
22,Level/Balloon/Locate/Capital Contribution,1,,60,154036/1/3,961746,210539,800,1.07,4.5,1.25,1.22,645.77,10488.98,,,,,,,,,8.05,38338.00,39138.00,645.76,10488.98,,,,,,,,,8.05,,
23,Level/Balloon/Purchase Lease Back,1,,60,179776/1/3,965371,244661,2006.07,0.81,3.85,0.85,1.3642,1162.20,12499.45,,,,,,,,,7.07,66869.00,68875.07,1162.20,12499.45,,,,,,,,,7.07,,
24,Level/Balloon,1,,60,168031/1/7,964236,244290,2129,3.25,2,0.75,1.3333,1823.46,21692.57,,,,,,,,,7.19,106323.00,108452.00,1823.46,21692.57,,,,,,,,,7.19,,
25,Step/No Balloon/Negative Inv. Adj./Captial Contribution,4,12+12+12+4,40,131093/1/5,952136,179275,-175,3.25,2,0.85,2.5,727.22,17180.80,695.01,9817.60,662.79,2454.40,641.18,0.00,,,9.42,23340.35,24544.00,727.22,17180.80,695.00,9817.60,662.79,2454.40,641.19,0.00,,,9.42,,
26,Step/No Balloon/Purchase Leaseback/O/E Minimum Profit Fixed Interest,4,12+12+12+6,42,150191/1/2,959068,202124,260,1.09,3.5,3,2.381,203.73,4828.57,196.34,2897.14,188.96,965.71,183.39,0.00,,,10.37,6500.00,6760.00,203.73,4828.53,196.35,2897.07,188.96,965.60,183.40,-0.14,,,10.37,,
27,Step/No Balloon/Negative Inv. Adj.,3,12+12+9,33,150004/1/3,958958,207109,-175,3.25,2,0.85,3.0303,821.76,15024.55,784.20,6439.09,751.26,0.00,,,,,9.06,22732.00,23610.00,821.76,15024.55,784.20,6439.11,751.26,0.02,,,,,9.06,,
29,Step/ No Balloon/Locate,2,60+15,75,91470/1/3,937320,113026,0,4,1,1.38,1.3333,866.31,10009.20,758.80,0.00,,,,,,,7.51,50080.00,50046.00,866.30,10010.20,758.79,1.25,,,,,,,7.51,,
30,Step/No Balloon,2,36+9,45,127321/1/3,950670,174262,0,3.25,3,0.75,2.2222,806.59,6152.45,724.60,0.00,,,,,,,9.82,29360.05,30762.25,806.58,6152.70,724.60,0.31,,,,,,,9.81,,
31,Step/No Balloon/Negative Inv. Adj.,3,12+12+9,33,134290/1/3,953091,180935,-175,3.25,2,0.85,3.0303,735.72,13451.46,702.09,5764.91,672.61,0.00,,,,,9.46,20212.11,21138.00,735.72,13451.46,702.10,5764.92,672.61,0.02,,,,,9.46,,
32,Level/No Balloon/Capital Contribution,1,,36,170030/1/8,964382,242351,0,0.53,2.75,1,2.7778,2164.26,0.00,,,,,,,,,5.21,71653.00,71653.00,2164.28,-0.57,,,,,,,,,5.21,,
33,Level/No Balloon/Re-Lease,1,,39,146066/1/1,957316,195460,167.68,1.26,3.25,1.87,2.5641,660.67,0.00,,,,,,,,,8.11,22240.00,22407.68,660.67,0.02,,,,,,,,,8.11,,
35,Level/No Balloon/Purchase Leaseback,1,,40,148596/1/2,958667,200550,300,0.98,3.25,1.5,2.5,701.89,0.00,,,,,,,,,7.40,24460.00,24760.00,701.89,0.00,,,,,,,,,7.40,,
36,Level/No Balloon/Locate/OE_MIN_PROFIT_FIX=500.00,1,,58,157134/1/2,962741,212367,0,1.16,3.84,0.65,1.7241,515.45,0.00,,,,,,,,,5.57,25651.84,25651.84,515.45,0.56,,,,,,,,,5.57,,
37,Level/No Balloon/Negative Invoice Adj,1,,40,178616/1/3,964859,246966,-400,0.56,3.4,0.65,2.5,753.28,0.00,,,,,,,,,6.56,26638.50,27514.30,753.27,0.00,,,,,,,,,6.56,,
38,Level/No Balloon/Negative Invoice Adj,1,,45,178650/1/3,964874,247541,-400,0.66,3.4,0.65,2.2222,677.76,0.00,,,,,,,,,6.45,26625.75,27501.10,677.74,0.28,,,,,,,,,6.45,,
39,Level/No Balloon/Negative Invoice Adj,1,,50,178890/1/4,964977,248251,-400,0.66,3.4,0.65,2,616.65,0.00,,,,,,,,,6.28,26625.75,27501.10,616.66,0.00,,,,,,,,,6.28,,
40,Level/No Balloon/Locate/Floating Interest/Negative INTEREST ADJUSTMENT,1,,50,118338/1/4,947083,152184,630,0.2,-0.11,1,2,675.96,0.00,,,,,,,,,6.75,31500.00,32130.00,675.96,0.00,,,,,,,,,2.64,,
41,Level/No Balloon/Locate/Floating Interest/Negative INTEREST ADJUSTMENT/Negative Interest Adjustment,1,,50,115422/1/5,945535,152454,-300,0.2,-0.12,1,2,583.05,0.00,,,,,,,,,7.61,24487.65,25512.00,536.62,0.00,,,,,,,,,3.46,,
42,Level/No Balloo/Floating Interest/Negative Invoice Adj,1,,50,129527/1/3,951115,174854,-300,0.2,4,1,2,603.80,0.00,,,,,,,,,6.81,25816.86,26441.00,603.80,0.00,,,,,,,,,6.75,,
43,Level/No Balloon/Floating Interest/Negative Invoice Adj/Negative Interest Adjustment,1,,50,118338/1/4,947083,152184,630,0.2,-0.11,1,2,675.96,0.00,,,,,,,,,6.75,31500.00,32130.00,675.96,0.00,,,,,,,,,2.64,,
44,Level/No Balloon/Floating Interestn/Negative Invoice Adj,1,,50,129526/1/3,951114,174852,-300,0.2,4,1,2,603.80,0.00,,,,,,,,,6.81,25816.86,26441.00,603.80,0.00,,,,,,,,,6.75,,
47,Step/No Balloon/Negative Invoice Adjustment,3,12+12+9,33,148873/1/3,958628,208470,-175,3.25,2,0.85,3.0303,747.32,13663.37,713.16,5855.73,683.20,0.00,,,,,9.49,20528.91,21471.00,747.31,13663.37,713.16,5855.74,683.20,0.02,,,,,9.49,,
51,Step/Balloon,4,36+12+12+12,72,108563/1/4,942371,139969,3000,3.25,3.4,0.75,1.3889,1067.56,28273.00,960.80,18848.67,908.59,9424.33,856.34,0.00,,,10.12,53346.00,53546.00,1067.57,28272.77,960.80,18848.37,908.58,9423.96,856.35,-0.45,,,10.12,,
54,Step/Balloon,2,36+9,45,123082/1/4,948913,167254,0,3.25,3,0.75,2.2222,815.60,6221.20,732.69,0.00,,,,,,,9.82,29692.30,31106.00,815.59,6221.45,732.69,0.31,,,,,,,9.82,,
55,Step/ Balloon,2,36+9,45,123952/1/3,949270,169555,0,3.25,3,0.75,2.2222,806.58,6152.40,724.59,0.00,,,,,,,9.82,29359.80,30762.00,806.57,6152.65,724.59,0.31,,,,,,,9.82,,
